Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2003-07-24 00:00:00-04:00,0.31693240793830235,0.32386215483409747,0.3069912064772962,0.3089490830898285,229236000,0.0,0.0
2003-07-25 00:00:00-04:00,0.3074425840449746,0.32491666195372776,0.3072924248297059,0.32446449995040894,216686400,0.0,0.0
2003-07-28 00:00:00-04:00,0.32386228031352016,0.32386228031352016,0.3142213683392672,0.3161792457103729,170357600,0.0,0.0
2003-07-29 00:00:00-04:00,0.3161792237093344,0.3175356344207794,0.3091001701308877,0.3121124804019928,197120000,0.0,0.0
2003-07-30 00:00:00-04:00,0.31286568180130725,0.3148235585132002,0.3038279237931031,0.3054846525192261,173594400,0.0,0.0
2003-07-31 00:00:00-04:00,0.312413544821052,0.3216022916207288,0.3098525425304595,0.31753554940223694,301464800,0.0,0.0
2003-08-01 00:00:00-04:00,0.3163301417598666,0.3203968841571691,0.3109069889546511,0.3122633993625641,149604000,0.0,0.0
2003-08-04 00:00:00-04:00,0.30925037807342154,0.3238623087935017,0.3054847822391242,0.3194935619831085,230115200,0.0,0.0
2003-08-05 00:00:00-04:00,0.3216023828289853,0.3223556678109587,0.30277357671569366,0.306991308927536,249440800,0.0,0.0
2003-08-06 00:00:00-04:00,0.3021703927810342,0.3038279765433811,0.2937349292798141,0.29569363594055176,245464800,0.0,0.0
2003-08-07 00:00:00-04:00,0.29719933351094,0.30262248624498267,0.29253029517727136,0.30021247267723083,174378400,0.0,0.0
2003-08-08 00:00:00-04:00,0.3029238147821804,0.3032249629565333,0.29524163270364717,0.2958439290523529,137659200,0.0,0.0
2003-08-11 00:00:00-04:00,0.298555921263184,0.300212625744394,0.29388602580004874,0.2961450517177582,137228000,0.0,0.0
2003-08-12 00:00:00-04:00,0.2976515459253978,0.2982538420681475,0.2931326656367508,0.2967481017112732,164438400,0.0,0.0
2003-08-13 00:00:00-04:00,0.29915817540821565,0.3063882193866515,0.2949404423518338,0.30397820472717285,284099200,0.0,0.0
2003-08-14 00:00:00-04:00,0.30443020785537955,0.30623792530805805,0.3003626110450082,0.30081474781036377,192780000,0.0,0.0
2003-08-15 00:00:00-04:00,0.3015680541601522,0.30232136409313815,0.29614490141349237,0.2968981862068176,125865600,0.0,0.0
2003-08-18 00:00:00-04:00,0.29915812672518766,0.30744262775922576,0.29704926054017977,0.30638816952705383,192774400,0.0,0.0
2003-08-19 00:00:00-04:00,0.3068402422455548,0.3080456638327123,0.30126693032365237,0.3060869574546814,133688800,0.0,0.0
2003-08-20 00:00:00-04:00,0.30397814043737553,0.3203969573285604,0.30337586944184936,0.31648120284080505,273212800,0.0,0.0
2003-08-21 00:00:00-04:00,0.31678232718311194,0.3270255338989047,0.3155769053940041,0.32657337188720703,255326400,0.0,0.0
2003-08-22 00:00:00-04:00,0.32853128280104216,0.33139343393695986,0.31090706867598833,0.31452250480651855,250264000,0.0,0.0
2003-08-25 00:00:00-04:00,0.313015871066465,0.3149745775753398,0.30864798043993985,0.3142212927341461,137782400,0.0,0.0
2003-08-26 00:00:00-04:00,0.3125646861740904,0.3173847155134687,0.3065392346952771,0.31708356738090515,164959200,0.0,0.0
2003-08-27 00:00:00-04:00,0.3149747308652866,0.32356035709381104,0.311209134435557,0.32356035709381104,225702400,0.0,0.0
2003-08-28 00:00:00-04:00,0.3213012646855585,0.3347077726914733,0.3213012646855585,0.3342556357383728,319625600,0.0,0.0
2003-08-29 00:00:00-04:00,0.33440640709382397,0.34419744718532963,0.33214655340722327,0.340582013130188,263155200,0.0,0.0
2003-09-02 00:00:00-04:00,0.34133550941630625,0.3449509457140342,0.33741892502861154,0.34419766068458557,242132800,0.0,0.0
2003-09-03 00:00:00-04:00,0.34344433818575365,0.3512775312462193,0.3428420420715299,0.3457033634185791,268828000,0.0,0.0
2003-09-04 00:00:00-04:00,0.34886672628467735,0.3502231623430738,0.342992264073363,0.3438965380191803,199780000,0.0,0.0
2003-09-05 00:00:00-04:00,0.3423899281451937,0.3487165265957813,0.33756989969018275,0.33892548084259033,240133600,0.0,0.0
2003-09-08 00:00:00-04:00,0.3386243307252411,0.3432933703089545,0.3384733418829817,0.34254008531570435,167244000,0.0,0.0
2003-09-09 00:00:00-04:00,0.3393767970993325,0.3414856633051138,0.3332011873291372,0.33696678280830383,180370400,0.0,0.0
2003-09-10 00:00:00-04:00,0.3351589409542525,0.34058211886018425,0.3330500753688371,0.3341045081615448,224890400,0.0,0.0
2003-09-11 00:00:00-04:00,0.33515910248980124,0.34329344589494853,0.3329001017613572,0.3398289978504181,213684800,0.0,0.0
2003-09-12 00:00:00-04:00,0.3390755259829075,0.34856542046558187,0.33606321661437966,0.3479631245136261,179989600,0.0,0.0
2003-09-15 00:00:00-04:00,0.3435945497315969,0.3449509606086106,0.3332012069381859,0.33455678820610046,226844800,0.0,0.0
2003-09-16 00:00:00-04:00,0.33455669474652205,0.3417875656342295,0.3344065355415341,0.33681654930114746,269007200,0.0,0.0
2003-09-17 00:00:00-04:00,0.336966674833232,0.3371176636319991,0.32913433829938665,0.3332010805606842,289396800,0.0,0.0
2003-09-18 00:00:00-04:00,0.3328999477062452,0.34630642627219127,0.3306400681350469,0.3446488678455353,252907200,0.0,0.0
2003-09-19 00:00:00-04:00,0.34464897132452216,0.34720997452742697,0.337871065212526,0.340130090713501,205956800,0.0,0.0
2003-09-22 00:00:00-04:00,0.33410469994945113,0.3389255846294242,0.33018896927597796,0.3325989842414856,179821600,0.0,0.0
2003-09-23 00:00:00-04:00,0.331694551313448,0.3383223223396464,0.3295856853673262,0.3378710150718689,132451200,0.0,0.0
2003-09-24 00:00:00-04:00,0.33455674992945844,0.3360633198810409,0.3175356368511262,0.3211502432823181,301285600,0.0,0.0
2003-09-25 00:00:00-04:00,0.32145141362883767,0.3219035505674483,0.30503259554964,0.30774375796318054,574380800,0.0,0.0
2003-09-26 00:00:00-04:00,0.30578585870420494,0.32687451780960003,0.30352597882799043,0.3116603195667267,347250400,0.0,0.0
2003-09-29 00:00:00-04:00,0.32371133204427865,0.32642249498823583,0.31105813216017975,0.3208491802215576,365702400,0.0,0.0
2003-09-30 00:00:00-04:00,0.3176857936493859,0.3196445004932523,0.30789474825704694,0.3121124804019928,285426400,0.0,0.0
2003-10-01 00:00:00-04:00,0.31196134604721876,0.31783663422923947,0.30412901115220925,0.3131667673587799,236112800,0.0,0.0
2003-10-02 00:00:00-04:00,0.3133178163263332,0.3133178163263332,0.305484650317661,0.3098525404930115,204058400,0.0,0.0
2003-10-03 00:00:00-04:00,0.31617912917309654,0.32928445859331046,0.3145224004997936,0.32672345638275146,299600000,0.0,0.0
2003-10-06 00:00:00-04:00,0.3264223806241074,0.33636443922065995,0.3250667996270651,0.3357621431350708,268329600,0.0,0.0
2003-10-07 00:00:00-04:00,0.3321467488152099,0.352633139508451,0.3300378826437843,0.3497709631919861,418174400,0.0,0.0
2003-10-08 00:00:00-04:00,0.35022311502026876,0.3545909813314392,0.34238992158453185,0.3473609387874603,428668800,0.0,0.0
2003-10-09 00:00:00-04:00,0.3509755092420821,0.3565496767648149,0.34329333057454037,0.3532353639602661,347748800,0.0,0.0
2003-10-10 00:00:00-04:00,0.3539886873956276,0.3586585562244894,0.35202995550432914,0.3566998243331909,174837600,0.0,0.0
2003-10-13 00:00:00-04:00,0.3574531737109416,0.3676963566510376,0.35730215972417717,0.36679208278656006,279865600,0.0,0.0
2003-10-14 00:00:00-04:00,0.3663407989764927,0.3726673979977006,0.36438209188377413,0.369805246591568,275419200,0.0,0.0
2003-10-15 00:00:00-04:00,0.37432396985700805,0.3767339832877206,0.37025722774432196,0.3738718330860138,610103200,0.0,0.0
2003-10-16 00:00:00-04:00,0.3585075998391835,0.359109870858084,0.33756990190344915,0.3502231240272522,975682400,0.0,0.0
2003-10-17 00:00:00-04:00,0.3521810224702685,0.3538377519284775,0.33787109436578844,0.3426911234855652,359811200,0.0,0.0
2003-10-20 00:00:00-04:00,0.3404312246562232,0.3515786812830704,0.3371177661634326,0.3497709631919861,279132000,0.0,0.0
2003-10-21 00:00:00-04:00,0.3511264755952018,0.35248205649578573,0.342691012561458,0.349168598651886,176461600,0.0,0.0
2003-10-22 00:00:00-04:00,0.3455533247240637,0.3494699100505748,0.3416367393975525,0.342842161655426,161599200,0.0,0.0
2003-10-23 00:00:00-04:00,0.34238985977343617,0.3487164569606669,0.34028099404435924,0.3463064432144165,165211200,0.0,0.0
2003-10-24 00:00:00-04:00,0.3398289469877714,0.34419766841304117,0.33485792936904435,0.34043124318122864,219856000,0.0,0.0
2003-10-27 00:00:00-05:00,0.3426910983203162,0.3447999646064984,0.33877451384468027,0.34043124318122864,162013600,0.0,0.0
2003-10-28 00:00:00-05:00,0.3398288766024601,0.35805538435666606,0.33741886271871097,0.35730209946632385,251714400,0.0,0.0
2003-10-29 00:00:00-05:00,0.3541388454932845,0.3600141616773227,0.35157867207293303,0.35685086250305176,267080800,0.0,0.0
2003-10-30 00:00:00-05:00,0.36136969959496046,0.36151983366905877,0.3444987475432915,0.3478122055530548,260556800,0.0,0.0
2003-10-31 00:00:00-05:00,0.35097560597993865,0.3517288910936246,0.34314326593774774,0.3447999954223633,218153600,0.0,0.0
2003-11-03 00:00:00-05:00,0.34389646936950957,0.35097552261660525,0.343143184434743,0.34871649742126465,302842400,0.0,0.0
2003-11-04 00:00:00-05:00,0.34751113250828236,0.34796326946497086,0.34028108924674083,0.34510111808776855,249233600,0.0,0.0
2003-11-05 00:00:00-05:00,0.34374553806679825,0.3484154076785054,0.3384733722500637,0.346908837556839,322470400,0.0,0.0
2003-11-06 00:00:00-05:00,0.3451010969061704,0.34871653311958056,0.3411845126098168,0.3482643961906433,397073600,0.0,0.0
2003-11-07 00:00:00-05:00,0.34931882275040055,0.3500721077481888,0.338172195844802,0.33892548084259033,210145600,0.0,0.0
2003-11-10 00:00:00-05:00,0.3381721228071343,0.3411844325386671,0.3289833500534659,0.329886794090271,234276000,0.0,0.0
2003-11-11 00:00:00-05:00,0.3298868238785656,0.3316945417242592,0.32356022622310004,0.32446449995040894,215073600,0.0,0.0
2003-11-12 00:00:00-05:00,0.3235603243207006,0.34223900005033453,0.3235603243207006,0.3363645374774933,300003200,0.0,0.0
2003-11-13 00:00:00-05:00,0.3324477834698963,0.33982881255160147,0.3301887588335601,0.33771994709968567,212772000,0.0,0.0
2003-11-14 00:00:00-05:00,0.3386243602219836,0.34058223768776114,0.3205479824967941,0.3232591450214386,237048000,0.0,0.0
2003-11-17 00:00:00-05:00,0.32160237577099304,0.32190352383537113,0.3155769256564532,0.31828808784484863,228256000,0.0,0.0
2003-11-18 00:00:00-05:00,0.3194934126567872,0.32145128928498434,0.3065390721697965,0.3074425160884857,267192800,0.0,0.0
2003-11-19 00:00:00-05:00,0.30970239000925814,0.31105797077793806,0.30518351091072726,0.30759352445602417,344584800,0.0,0.0
2003-11-20 00:00:00-05:00,0.30277357671569366,0.31753563945714197,0.30277357671569366,0.306991308927536,239590400,0.0,0.0
2003-11-21 00:00:00-05:00,0.3063880713368761,0.31000353152332816,0.29900704205479495,0.3054846525192261,241836000,0.0,0.0
2003-11-24 00:00:00-05:00,0.3087981166389112,0.3203969032736929,0.30804568654103176,0.3185900151729584,381824800,0.0,0.0
2003-11-25 00:00:00-05:00,0.3197945894949082,0.32009573749498677,0.31045568305720983,0.3115101158618927,268654400,0.0,0.0
2003-11-26 00:00:00-05:00,0.31467348337828077,0.3185900674570159,0.3050325720748817,0.3121124804019928,245128800,0.0,0.0
2003-11-28 00:00:00-05:00,0.31301581050029265,0.3173845298903598,0.30910005745792324,0.31497451663017273,76098400,0.0,0.0
2003-12-01 00:00:00-05:00,0.31693251414356804,0.32913442863362724,0.31633021800076244,0.32702556252479553,361536000,0.0,0.0
2003-12-02 00:00:00-05:00,0.32536794406879366,0.3298868238785656,0.3225057932805225,0.32446449995040894,205296000,0.0,0.0
2003-12-03 00:00:00-05:00,0.32446447372035725,0.3289833531648182,0.3157278628465518,0.31678229570388794,191296000,0.0,0.0
2003-12-04 00:00:00-05:00,0.3154267165833804,0.3188911631897475,0.3128657140273806,0.3185900151729584,177940000,0.0,0.0
2003-12-05 00:00:00-05:00,0.3148235990346997,0.3185900233635481,0.31226342602174245,0.31407031416893005,186177600,0.0,0.0
2003-12-08 00:00:00-05:00,0.3130159935683454,0.3175357043843408,0.30744267909296785,0.31708356738090515,148237600,0.0,0.0
2003-12-09 00:00:00-05:00,0.31889122359917305,0.32009581589452235,0.3072924599068323,0.30804574489593506,135144800,0.0,0.0
2003-12-10 00:00:00-05:00,0.3080457419804966,0.310455756157405,0.30066471060977246,0.306991308927536,271336800,0.0,0.0
2003-12-11 00:00:00-05:00,0.30503262012441684,0.32145143952638716,0.30443034903679067,0.3194935619831085,183136800,0.0,0.0
2003-12-12 00:00:00-05:00,0.32115027123335294,0.32115027123335294,0.3118113618605472,0.314673513174057,192673600,0.0,0.0
2003-12-15 00:00:00-05:00,0.32371123961621107,0.32371123961621107,0.30232143110176174,0.30382800102233887,388908800,0.0,0.0
2003-12-16 00:00:00-05:00,0.3041291505493522,0.30864803072385955,0.30141713361778855,0.3030747175216675,373956800,0.0,0.0
2003-12-17 00:00:00-05:00,0.3024715288491432,0.3032248137189304,0.29810363805681983,0.29945921897888184,274260000,0.0,0.0
2003-12-18 00:00:00-05:00,0.2997603775176006,0.3039781092492146,0.2997603775176006,0.3018692433834076,330915200,0.0,0.0
2003-12-19 00:00:00-05:00,0.30412915823116643,0.3075936054654954,0.2955426798167617,0.2967481017112732,453560800,0.0,0.0
2003-12-22 00:00:00-05:00,0.29599468951088975,0.2996101491711678,0.28996924184607187,0.29900699853897095,377064800,0.0,0.0
2003-12-23 00:00:00-05:00,0.30006151194162395,0.30051364878061837,0.29524148435527936,0.2984047830104828,308498400,0.0,0.0
2003-12-24 00:00:00-05:00,0.29704915264456694,0.31015450706203507,0.29599471993505905,0.3074425160884857,177475200,0.0,0.0
2003-12-26 00:00:00-05:00,0.30653923845726655,0.31497470470929284,0.30638822444486896,0.31301599740982056,103695200,0.0,0.0
2003-12-29 00:00:00-05:00,0.3149745797537659,0.3187401743769221,0.31422129490736234,0.3185900151729584,233458400,0.0,0.0
2003-12-30 00:00:00-05:00,0.31904130911212886,0.32386219114631015,0.31859000191016384,0.320547878742218,204853600,0.0,0.0
2003-12-31 00:00:00-05:00,0.32160246803917875,0.32431363100541055,0.3190414643437205,0.32190361618995667,174451200,0.0,0.0
2004-01-02 00:00:00-05:00,0.32461462121286616,0.3276277856127059,0.31904130911212886,0.320547878742218,144642400,0.0,0.0
2004-01-05 00:00:00-05:00,0.32265681292076054,0.3372679118277833,0.32265681292076054,0.33395445346832275,395018400,0.0,0.0
2004-01-06 00:00:00-05:00,0.3351589332521085,0.3377199607177217,0.32702547384248376,0.3327489197254181,509348000,0.0,0.0
2004-01-07 00:00:00-05:00,0.3328999501273986,0.34389641514497493,0.33033892253513375,0.3402809798717499,586874400,0.0,0.0
2004-01-08 00:00:00-05:00,0.34404646250315485,0.35745296194819487,0.3411843129763242,0.35187962651252747,460303200,0.0,0.0
2004-01-09 00:00:00-05:00,0.34992103377436007,0.36347852635782074,0.3432932888588961,0.3464565873146057,427459200,0.0,0.0
2004-01-12 00:00:00-05:00,0.3502230954952817,0.36151985564909583,0.3479632155315403,0.3574531376361847,487547200,0.0,0.0
2004-01-13 00:00:00-05:00,0.3720642960447492,0.3741731625204196,0.35941107205105555,0.36332768201828003,679016800,0.0,0.0
2004-01-14 00:00:00-05:00,0.36754528714199564,0.3696541528842291,0.35820638011590533,0.3645329773426056,620043200,0.0,0.0
2004-01-15 00:00:00-05:00,0.3451011049544859,0.3524821367903936,0.3389254950875087,0.34419766068458557,1018208800,0.0,0.0
2004-01-16 00:00:00-05:00,0.3447998758196836,0.347059730376853,0.3405821443333953,0.3422388732433319,372820000,0.0,0.0
2004-01-20 00:00:00-05:00,0.34148566734003827,0.3434443743308648,0.335159043508272,0.34238994121551514,315946400,0.0,0.0
2004-01-21 00:00:00-05:00,0.34193759349872893,0.3460051642129004,0.3378708523931061,0.340582013130188,226660000,0.0,0.0
2004-01-22 00:00:00-05:00,0.339828834064135,0.34389640604103977,0.3341045081615448,0.3341045081615448,205004800,0.0,0.0
2004-01-23 00:00:00-05:00,0.33772013124859906,0.34254016073584087,0.33515910248980124,0.3398289978504181,227169600,0.0,0.0
2004-01-26 00:00:00-05:00,0.33832220459382184,0.3473607909379056,0.33787089748311216,0.346607506275177,271269600,0.0,0.0
2004-01-27 00:00:00-05:00,0.34705971607726027,0.3502230397013036,0.3434442807783001,0.34751102328300476,307070400,0.0,0.0
2004-01-28 00:00:00-05:00,0.344046631601932,0.3521809475160536,0.3375698744023861,0.3392266035079956,275402400,0.0,0.0
2004-01-29 00:00:00-05:00,0.340883432158156,0.343444435784845,0.33425568419132135,0.3416367173194885,212699200,0.0,0.0
2004-01-30 00:00:00-05:00,0.3411845792931295,0.34449886807136204,0.33772013124859906,0.3398289978504181,185298400,0.0,0.0
2004-02-02 00:00:00-05:00,0.3383223355336743,0.34359450060458496,0.332598863177386,0.33621346950531006,287431200,0.0,0.0
2004-02-03 00:00:00-05:00,0.33591233805405296,0.33741890803708324,0.3313934325743163,0.33531004190444946,180812800,0.0,0.0
2004-02-04 00:00:00-05:00,0.3313934418811726,0.3327490230603614,0.32687456141419496,0.3282301425933838,305552800,0.0,0.0
2004-02-05 00:00:00-05:00,0.3286821893368335,0.34510097618139085,0.3285311754040002,0.33771994709968567,352844800,0.0,0.0
2004-02-06 00:00:00-05:00,0.3381721749642142,0.3447999210828783,0.3374188900129378,0.3420887589454651,193340000,0.0,0.0
2004-02-09 00:00:00-05:00,0.3407331939694679,0.3443478004537431,0.33892547592282213,0.3414856493473053,188260800,0.0,0.0
2004-02-10 00:00:00-05:00,0.34073314096182694,0.34826433044070954,0.33802114950925294,0.34615546464920044,255343200,0.0,0.0
2004-02-11 00:00:00-05:00,0.34781211393037725,0.35956188704952974,0.34720981801615614,0.3585074543952942,348544000,0.0,0.0
2004-02-12 00:00:00-05:00,0.3556453945590517,0.3613697215658695,0.3554952604758254,0.3574531376361847,183988000,0.0,0.0
2004-02-13 00:00:00-05:00,0.35926079508354125,0.36302638954734034,0.34389641447581215,0.3464565873146057,315980000,0.0,0.0
2004-02-17 00:00:00-05:00,0.34796319740426856,0.35383765818828045,0.34796319740426856,0.34886664152145386,170956800,0.0,0.0
2004-02-18 00:00:00-05:00,0.3491687054757697,0.3530844605603786,0.3472099983243372,0.3503732979297638,141635200,0.0,0.0
2004-02-19 00:00:00-05:00,0.3514276331275788,0.35609752674698525,0.33756984611645324,0.33847329020500183,323080800,0.0,0.0
2004-02-20 00:00:00-05:00,0.33892557365636117,0.33907573293162246,0.3345568513164387,0.3374190032482147,277603200,0.0,0.0
2004-02-23 00:00:00-05:00,0.33651549089478694,0.3383223794890124,0.3297367550346328,0.3342556357383728,194079200,0.0,0.0
2004-02-24 00:00:00-05:00,0.33350226187613696,0.342540020876904,0.3313933709957042,0.33681654930114746,259056000,0.0,0.0
2004-02-25 00:00:00-05:00,0.33561131002401473,0.34495105172870766,0.3345568765805377,0.34359464049339294,276276000,0.0,0.0
2004-02-26 00:00:00-05:00,0.34464885377402843,0.3491685624525693,0.34344426181344817,0.3470596969127655,198408000,0.0,0.0
2004-02-27 00:00:00-05:00,0.34585429664999195,0.36182180312133627,0.3457033078412235,0.3603152334690094,468837600,0.0,0.0
2004-03-01 00:00:00-05:00,0.3630263924963164,0.3660395317788936,0.3595619460084193,0.3618218004703522,321680800,0.0,0.0
2004-03-02 00:00:00-05:00,0.36151984829655126,0.36302644328829314,0.3580554013239343,0.3586585521697998,256687200,0.0,0.0
2004-03-03 00:00:00-05:00,0.35549520611217067,0.36438197599968475,0.35549520611217067,0.3603152334690094,225131200,0.0,0.0
